image_path,label_6,label_20,label_82,lm0_x,lm0_y,lm0_z,lm0_vis,lm7_x,lm7_y,lm7_z,lm7_vis,lm8_x,lm8_y,lm8_z,lm8_vis,lm11_x,lm11_y,lm11_z,lm11_vis,lm12_x,lm12_y,lm12_z,lm12_vis,lm13_x,lm13_y,lm13_z,lm13_vis,lm14_x,lm14_y,lm14_z,lm14_vis,lm15_x,lm15_y,lm15_z,lm15_vis,lm16_x,lm16_y,lm16_z,lm16_vis,lm23_x,lm23_y,lm23_z,lm23_vis,lm24_x,lm24_y,lm24_z,lm24_vis,lm25_x,lm25_y,lm25_z,lm25_vis,lm26_x,lm26_y,lm26_z,lm26_vis,lm27_x,lm27_y,lm27_z,lm27_vis,lm28_x,lm28_y,lm28_z,lm28_vis,FAILED
Akarna_Dhanurasana/16.jpg,1,8,0,0.558648,0.338885,-0.571417,0.999947,0.595705,0.286401,-0.508906,0.999924,0.555934,0.2932,-0.369709,0.999945,0.685853,0.318701,-0.464074,0.99999,0.526195,0.381823,-0.199926,0.999927,0.864963,0.249698,-0.909026,0.996884,0.349753,0.47557,-0.246758,0.959719,0.681112,0.318384,-1.181999,0.940621,0.206775,0.555718,-0.390526,0.835453,0.635873,0.708496,-0.142116,0.999957,0.576899,0.677729,0.141946,0.999492,0.358857,0.705633,-0.279058,0.986139,0.49402,0.444423,0.473942,0.264178,0.111553,0.711801,-0.309768,0.993827,0.535104,0.396163,0.656997,0.54121,0
Akarna_Dhanurasana/95.jpg,1,8,0,0.733862,0.425066,-0.096313,0.999998,0.749145,0.406478,-0.094043,0.999998,0.739626,0.414157,-0.044341,0.999999,0.78222,0.433289,-0.071467,0.999996,0.735391,0.478672,-0.020165,0.999997,0.816129,0.350635,-0.13472,0.992772,0.690905,0.541214,-0.011703,0.983398,0.773167,0.388994,-0.170037,0.949049,0.649658,0.573635,-0.054753,0.922797,0.794985,0.61967,-0.009526,0.997985,0.767031,0.630373,0.009441,0.998988,0.827089,0.496494,-0.043082,0.97348,0.702877,0.638257,0.011961,0.985958,0.776319,0.445566,-0.054009,0.839954,0.635246,0.643947,-0.032165,0.988434,0
Akarna_Dhanurasana/263.jpg,1,8,0,0.715953,0.564653,-0.064706,0.999109,0.733487,0.558476,-0.059766,0.998743,0.729405,0.550202,-0.038444,0.999255,0.758428,0.628201,-0.036486,0.992801,0.731262,0.610982,-0.000842,0.999146,0.815262,0.591075,0.01801,0.220803,0.673496,0.678853,0.001667,0.769749,0.785213,0.57252,0.121354,0.103941,0.567956,0.73166,-0.040603,0.70608,0.853878,0.748846,-0.039988,0.999031,0.833696,0.720483,0.040054,0.999403,0.725299,0.81632,-0.031662,0.673296,0.724172,0.703063,0.067707,0.297284,0.612006,0.785016,-0.069334,0.926135,0.631486,0.703577,0.098068,0.557723,0
Akarna_Dhanurasana/110.jpg,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Akarna_Dhanurasana/21.jpg,1,8,0,0.507246,0.278688,-0.565143,0.999998,0.549838,0.203389,-0.492414,1.0,0.509408,0.246189,-0.372734,0.999998,0.670467,0.239334,-0.380729,0.999996,0.51883,0.444889,-0.303552,0.999995,0.778876,0.079369,-0.188617,0.995506,0.396754,0.585671,-0.356789,0.985547,0.748768,0.280499,0.031976,0.929866,0.239229,0.687488,-0.547094,0.937223,0.76688,0.706761,-0.014457,0.999992,0.665583,0.74889,0.013564,0.999993,0.909459,0.529406,-0.244999,0.982623,0.451524,0.830254,-0.178114,0.9686,0.729175,0.488986,-0.150193,0.827562,0.213125,0.902174,-0.552609,0.98085,0
Akarna_Dhanurasana/55.jpg,1,8,0,0.451125,0.311128,0.167453,1.0,0.478468,0.291795,0.446696,0.999999,0.394962,0.300663,0.30895,1.0,0.491234,0.347871,0.587658,0.999997,0.394225,0.373418,0.215329,0.999999,0.56845,0.36314,0.303933,0.518525,0.38818,0.481842,0.019761,0.248985,0.508516,0.290566,-0.031147,0.62805,0.377538,0.561398,-0.088834,0.267784,0.483082,0.516279,0.130946,0.999989,0.447716,0.524644,-0.131309,0.999972,0.461539,0.599493,-0.051555,0.400951,0.473645,0.58255,-0.396423,0.772704,0.366562,0.654716,-0.254967,0.351203,0.350515,0.625109,-0.53435,0.547647,0
Akarna_Dhanurasana/34.jpg,1,8,0,0.474047,0.212974,-0.674208,0.999997,0.421436,0.18589,-0.391264,0.999991,0.39006,0.19832,-0.568023,0.999996,0.466867,0.441507,-0.255807,0.999942,0.237199,0.307923,-0.565525,0.999925,0.655009,0.603419,-0.308201,0.997345,0.046756,0.204213,-0.845649,0.898952,0.840693,0.683978,-0.500572,0.988648,0.246686,0.184295,-1.096855,0.831739,0.316104,0.81636,0.09894,0.999394,0.207604,0.807794,-0.100095,0.999757,0.627896,0.825731,-0.039598,0.977502,0.12365,0.561896,-0.623431,0.964281,0.907325,0.847241,-0.170056,0.955683,0.327833,0.433562,-0.375412,0.913515,0
Akarna_Dhanurasana/49.jpg,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Akarna_Dhanurasana/107.jpg,1,8,0,0.522015,0.493547,0.022132,0.999748,0.551631,0.485164,-0.101352,0.999654,0.552354,0.476884,0.029452,0.999823,0.53618,0.579169,-0.168383,0.999016,0.63917,0.514295,0.097909,0.998937,0.41499,0.656579,-0.273386,0.977748,0.698827,0.523079,0.320476,0.286741,0.292557,0.715527,-0.291089,0.924118,0.691257,0.485564,0.600848,0.087227,0.653108,0.806537,-0.098454,0.99926,0.678956,0.780843,0.098076,0.998708,0.444902,0.788142,-0.113687,0.862803,0.5279,0.71606,0.231055,0.266024,0.2476,0.798917,-0.181272,0.978136,0.41325,0.702466,0.35384,0.552563,0
Akarna_Dhanurasana/92.jpg,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
